Last_Name,First_Name,Username,Student_ID,Last_Access,Availability,Total,Exam01,Exam02,Exam03,Project
Student1,SN1,U1,60000001,10/3/2016 0:00,Yes,670,22,237,75,36
Student2,SN2,U2,60000002,10/3/2016 0:00,Yes,617,46,25,221,25
Student3,SN3,U3,60000003,10/3/2016 0:00,Yes,646,199,23,60,63
Student4,SN4,U4,60000004,10/3/2016 0:00,Yes,901,207,175,188,32
Student5,SN5,U5,60000005,10/3/2016 0:00,Yes,1061,245,233,199,83
Student6,SN6,U6,60000006,10/3/2016 0:00,Yes,500,2,10,123,65
Student7,SN7,U7,60000007,10/3/2016 0:00,Yes,519,100,39,4,77
Student8,SN8,U8,60000008,10/3/2016 0:00,Yes,808,243,143,70,53
Student9,SN9,U9,60000009,10/3/2016 0:00,Yes,604,228,55,2,19
Student10,SN10,U10,60000010,10/3/2016 0:00,Yes,660,156,8,100,97
Student11,SN11,U11,60000011,10/3/2016 0:00,Yes,575,19,160,47,49
Student13,SN13,U13,60000013,10/3/2016 0:00,Yes,642,236,0,75,31
Student15,SN15,U15,60000015,10/3/2016 0:00,Yes,798,249,19,180,50
Student16,SN16,U16,60000016,10/3/2016 0:00,Yes,599,205,29,10,55
Student17,SN17,U17,60000017,10/3/2016 0:00,Yes,685,18,161,107,99
Student18,SN18,U18,60000018,10/3/2016 0:00,Yes,595,65,61,84,86
Student19,SN19,U19,60000019,10/3/2016 0:00,Yes,586,119,74,37,56
Student20,SN20,U20,60000020,10/3/2016 0:00,Yes,911,227,221,113,50
Student21,SN21,U21,60000021,10/3/2016 0:00,Yes,740,56,38,249,97
Student22,SN22,U22,60000022,10/3/2016 0:00,Yes,812,102,203,171,36
Student23,SN23,U23,60000023,10/3/2016 0:00,Yes,641,108,60,75,99
Student24,SN24,U24,60000024,10/3/2016 0:00,Yes,811,180,32,215,84
Student25,SN25,U25,60000025,10/3/2016 0:00,Yes,456,49,20,32,55
Student26,SN26,U26,60000026,10/3/2016 0:00,Yes,785,163,167,109,47
Student27,SN27,U27,60000027,10/3/2016 0:00,Yes,703,143,69,126,65
Student28,SN28,U28,60000028,10/3/2016 0:00,Yes,616,124,28,133,31
Student29,SN29,U29,60000029,10/3/2016 0:00,Yes,974,188,217,187,82
Student30,SN30,U30,60000030,10/3/2016 0:00,Yes,683,37,236,81,30
Student31,SN31,U31,60000031,10/3/2016 0:00,Yes,716,21,146,206,43
Student32,SN32,U32,60000032,10/3/2016 0:00,Yes,918,131,190,198,98
Student33,SN33,U33,60000033,10/3/2016 0:00,Yes,514,87,47,70,9
Student34,SN34,U34,60000034,10/3/2016 0:00,Yes,704,82,32,214,76
Student35,SN35,U35,60000035,10/3/2016 0:00,Yes,803,170,97,181,55
Student36,SN36,U36,60000036,10/3/2016 0:00,Yes,854,29,225,219,81
Student37,SN37,U37,60000037,10/3/2016 0:00,Yes,695,174,21,123,78
Student38,SN38,U38,60000038,10/3/2016 0:00,Yes,729,236,112,49,32
Student39,SN39,U39,60000039,10/3/2016 0:00,Yes,777,14,148,228,86
Student40,SN40,U40,60000040,10/3/2016 0:00,Yes,944,167,247,135,95
Student41,SN41,U41,60000041,10/3/2016 0:00,Yes,832,186,61,214,71
Student42,SN42,U42,60000042,10/3/2016 0:00,Yes,816,69,142,227,78
Student43,SN43,U43,60000043,10/3/2016 0:00,Yes,825,87,219,191,28
Student44,SN44,U44,60000044,10/3/2016 0:00,Yes,591,75,29,95,92
Student45,SN45,U45,60000045,10/3/2016 0:00,Yes,767,225,177,17,48
Student47,SN47,U47,60000047,10/3/2016 0:00,Yes,768,166,18,214,70
Student48,SN48,U48,60000048,10/3/2016 0:00,Yes,791,104,159,141,88
Student49,SN49,U49,60000049,10/3/2016 0:00,Yes,816,91,203,194,28
Student50,SN50,U50,60000050,10/3/2016 0:00,Yes,617,3,105,184,25
Student51,SN51,U51,60000051,10/3/2016 0:00,Yes,918,231,122,193,72
Student52,SN52,U52,60000052,10/3/2016 0:00,Yes,816,163,125,134,95
Student53,SN53,U53,60000053,10/3/2016 0:00,Yes,778,29,221,196,33
Student54,SN54,U54,60000054,10/3/2016 0:00,Yes,920,181,215,136,89
Student55,SN55,U55,60000055,10/3/2016 0:00,Yes,899,222,58,247,72
Student56,SN56,U56,60000056,10/3/2016 0:00,Yes,951,237,161,201,51
Student57,SN57,U57,60000057,10/3/2016 0:00,Yes,698,86,220,81,10
Student58,SN58,U58,60000058,10/3/2016 0:00,Yes,657,44,98,163,52
Student60,SN60,U60,60000060,10/3/2016 0:00,Yes,676,164,11,167,33
Student61,SN61,U61,60000061,10/3/2016 0:00,Yes,772,209,123,43,96
Student62,SN62,U62,60000062,10/3/2016 0:00,Yes,792,181,216,47,47
Student63,SN63,U63,60000063,10/3/2016 0:00,Yes,919,246,227,92,54
Student64,SN64,U64,60000064,10/3/2016 0:00,Yes,446,1,76,10,58
Student65,SN65,U65,60000065,10/3/2016 0:00,Yes,732,164,46,201,20
